% (Ta),% (V),% (Nb),Sigma_e0
1e-08,1e-08,99.99999998,143927.99983970585
1e-08,1.00000000989999,98.99999998010001,129946.24593690991
1e-08,2.00000000979998,97.99999998020002,118567.82373094963
1e-08,3.0000000096999697,96.99999998030003,109130.93567453862
1e-08,4.00000000959996,95.99999998040003,101180.68477369404
1e-08,5.000000009499949,94.99999998050005,94394.08525983478
1e-08,6.0000000093999395,93.99999998060007,88535.48415928963
1e-08,7.00000000929993,92.99999998070007,83428.91651581808
1e-08,8.000000009199919,91.99999998080008,78940.33657781886
1e-08,9.000000009099908,90.99999998090009,74965.84010602803
1e-08,10.000000008999898,89.9999999810001,71423.6465018881
1e-08,11.000000008899889,88.9999999811001,68248.51120918269
1e-08,12.000000008799878,87.99999998120012,65387.750323236745
1e-08,13.00000000869987,86.99999998130014,62798.3596153685
1e-08,14.00000000859986,85.99999998140014,60444.891899942544
1e-08,15.00000000849985,84.99999998150015,58297.8696597725
1e-08,16.00000000839984,83.99999998160015,56332.581822306944
1e-08,17.00000000829983,82.99999998170017,54528.160442950604
1e-08,18.00000000819982,81.99999998180019,52866.864175131464
1e-08,19.00000000809981,80.99999998190019,51333.51645240063
1e-08,20.000000007999798,79.9999999820002,49915.060775690064
1e-08,21.00000000789979,78.9999999821002,48600.20559653455
1e-08,22.00000000779978,77.99999998220022,47379.13843369631
1e-08,23.000000007699768,76.99999998230024,46243.29398435452
1e-08,24.00000000759976,75.99999998240024,45185.16470867407
1e-08,25.000000007499747,74.99999998250026,44198.14509420718
1e-08,26.000000007399738,73.99999998260026,43276.40282873483
1e-08,27.00000000729973,72.99999998270027,42414.77162392138
1e-08,28.00000000719972,71.99999998280028,41608.66157570086
1e-08,29.000000007099707,70.99999998290029,40853.98381860059
1e-08,30.0000000069997,69.9999999830003,40147.086900420916
1e-08,31.000000006899686,68.99999998310031,39484.702821612605
1e-08,32.00000000679968,67.99999998320033,38863.90108741953
1e-08,33.00000000669967,66.99999998330033,38282.04943771528
1e-08,34.000000006599656,65.99999998340034,37736.78016976427
1e-08,35.00000000649965,64.99999998350035,37225.96116809021
1e-08,36.00000000639964,63.99999998360036,36747.67091471137
1e-08,37.00000000629963,62.99999998370037,36300.17688092511
1e-08,38.00000000619962,61.99999998380038,35881.91680526367
1e-08,39.000000006099604,60.999999983900395,35491.48244634246
1e-08,40.000000005999595,59.999999984000404,35127.60546806032
1e-08,41.00000000589959,58.99999998410041,34789.145171097836
1e-08,42.00000000579958,57.99999998420042,34475.07783133221
1e-08,43.00000000569957,56.99999998430043,34184.48744456653
1e-08,44.00000000559956,55.99999998440044,33916.5577093903
1e-08,45.000000005499544,54.999999984500455,33670.56510726291
1e-08,46.000000005399535,53.999999984600464,33445.872962028865
1e-08,47.000000005299526,52.99999998470047,33241.92638082839
1e-08,48.00000000519952,51.99999998480048,33058.24799541024
1e-08,49.00000000509951,50.99999998490049,32894.434437726115
1e-08,50.00000000499949,49.99999998500051,32750.15349683569
1e-08,51.00000000489948,48.999999985100516,32625.14191596362
1e-08,52.000000004799475,47.999999985200525,32519.20379935481
1e-08,53.000000004699466,46.99999998530053,32432.209608668803
1e-08,54.00000000459946,45.99999998540054,32364.09573830429
1e-08,55.00000000449945,44.99999998550055,32314.864668510156
1e-08,56.00000000439944,43.99999998560056,32284.58570466411
1e-08,57.00000000429942,42.999999985700576,32273.39632094324
1e-08,58.000000004199414,41.999999985800585,32281.50413703916
1e-08,59.000000004099405,40.999999985900594,32309.18956788044
1e-08,60.000000003999396,39.9999999860006,32356.80919884991
1e-08,61.00000000389939,38.99999998610061,32424.799953111502
1e-08,62.00000000379937,37.99999998620063,32513.68413384702
1e-08,63.00000000369936,36.99999998630064,32624.0754430015
1e-08,64.00000000359935,35.99999998640065,32756.686100216797
1e-08,65.00000000349935,34.999999986500654,32912.335211830126
1e-08,66.00000000339934,33.99999998660067,33091.95857116148
1e-08,67.00000000329932,32.999999986700686,33296.62010911413
1e-08,68.00000000319932,31.999999986800688,33527.525260013
1e-08,69.0000000030993,30.999999986900704,33786.03656370898
1e-08,70.0000000029993,29.999999987000706,34073.691893981704
1e-08,71.00000000289928,28.999999987100722,34392.225788665535
1e-08,72.00000000279927,27.999999987200738,34743.59446324292
1e-08,73.00000000269927,26.99999998730074,35130.005222839885
1e-08,74.00000000259925,25.999999987400756,35553.951155468414
1e-08,75.00000000249925,24.999999987500757,36018.25220241609
1e-08,76.00000000239923,23.999999987600773,36526.10397386265
1e-08,77.00000000229923,22.999999987700775,37081.13602797375
1e-08,78.00000000219922,21.99999998780079,37687.48178559678
1e-08,79.0000000020992,20.999999987900807,38349.86284560215
1e-08,80.0000000019992,19.99999998800081,39073.69124692466
1e-08,81.00000000189918,18.999999988100825,39865.194261236866
1e-08,82.00000000179918,17.999999988200827,40731.56769240094
1e-08,83.00000000169916,16.999999988300843,41681.16554516014
1e-08,84.00000000159915,15.999999988400859,42723.73650882476
1e-08,85.00000000149915,14.99999998850086,43870.721280418256
1e-08,86.00000000139913,13.999999988600877,45135.62977115714
1e-08,87.00000000129913,12.999999988700878,46534.524374891116
1e-08,88.00000000119911,11.999999988800894,48086.64576645194
1e-08,89.0000000010991,10.99999998890091,49815.232771599454
1e-08,90.0000000009991,9.999999989000912,51748.61031499818
1e-08,91.00000000089908,8.999999989100928,53921.65356711082
1e-08,92.00000000079908,7.99999998920093,56377.789298038006
1e-08,93.00000000069907,6.999999989300932,59171.77933186772
1e-08,94.00000000059904,5.999999989400962,62373.66747302162
1e-08,95.00000000049904,4.999999989500964,66074.49972637597
1e-08,96.00000000039903,3.9999999896009797,70394.82249639578
1e-08,97.00000000029902,2.9999999897009815,75497.6712807513
1e-08,98.00000000019902,1.9999999898009833,81609.0854051747
1e-08,99.00000000009899,0.9999999899010135,89051.78018864275
1.00000000989999,1e-08,98.99999998010001,142079.7810109375
1.00000000989999,1.00000000989999,97.99999998020002,128493.51012910464
1.00000000989999,2.00000000979998,96.99999998030003,117404.49768160973
1.00000000989999,3.0000000096999697,95.99999998040003,108185.52440089449
1.00000000989999,4.00000000959996,94.99999998050005,100403.29836843403
1.00000000989999,5.000000009499949,93.99999998060007,93748.88772136506
1.00000000989999,6.0000000093999395,92.99999998070007,87996.09579527822
1.00000000989999,7.00000000929993,91.99999998080008,82975.50633649078
1.00000000989999,8.000000009199919,90.99999998090009,78557.72278718202
1.00000000989999,9.000000009099908,89.9999999810001,74642.21381523037
1.00000000989999,10.000000008999898,88.99999998110012,71149.6928706395
1.00000000989999,11.000000008899889,87.99999998120012,68016.79101524604
1.00000000989999,12.000000008799878,86.99999998130014,65192.256340049025
1.00000000989999,13.00000000869987,85.99999998140014,62634.1928673342
1.00000000989999,14.00000000859986,84.99999998150015,60308.021719948505
1.00000000989999,15.00000000849985,83.99999998160015,58184.95335334165
1.00000000989999,16.00000000839984,82.99999998170017,56240.82739961901
1.00000000989999,17.00000000829983,81.99999998180019,54455.22091726183
